BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
1,15000,,54869.0,DebtCon,Office,8.0,,,,,,
0,24200,150939.0,183208.0,DebtCon,Other,1.0,0.0,0.0,205.77680196,0.0,34.0,39.656334058
1,24800,37200.0,67000.0,DebtCon,Other,10.0,1.0,8.0,242.46666667,4.0,23.0,
0,7400,75311.0,89905.0,DebtCon,ProfExe,0.0,,,,,,27.201999612
1,25900,,,DebtCon,Other,20.0,0.0,2.0,190.99656481,0.0,22.0,31.16238948
0,30600,54372.0,78653.0,DebtCon,Office,0.0,0.0,0.0,156.41356965,3.0,19.0,40.611094331
1,24200,39808.0,,DebtCon,Self,3.0,1.0,0.0,184.72511268,0.0,16.0,51.630380591
0,26900,113724.0,151969.0,DebtCon,Office,4.0,,,294.89276272,1.0,36.0,42.397248986
0,19100,73217.0,93033.0,DebtCon,Other,1.0,2.0,1.0,113.69456607,2.0,26.0,36.384163815
0,16100,105719.0,116491.0,DebtCon,Other,1.0,0.0,0.0,117.87361206,2.0,20.0,38.763699701
1,17200,50742.0,71000.0,DebtCon,Other,15.0,0.0,0.0,,0.0,0.0,
1,25000,68000.0,,DebtCon,Other,8.0,,1.0,134.76666667,3.0,33.0,
0,5000,72517.0,86250.0,DebtCon,Mgr,19.0,0.0,1.0,300.36666667,1.0,24.0,
1,5000,34200.0,50830.0,HomeImp,Other,6.0,0.0,0.0,57.0,1.0,9.0,
1,5400,59720.0,63450.0,HomeImp,ProfExe,5.0,0.0,1.0,199.9,1.0,20.0,
0,59500,47485.0,69981.0,DebtCon,Other,4.0,0.0,0.0,100.13931115,0.0,20.0,29.473673305
0,17400,62824.0,82243.0,DebtCon,Other,5.0,,,109.48274852,0.0,7.0,34.818444993
0,12100,90917.0,102400.0,DebtCon,Sales,11.0,,2.0,159.87451797,0.0,17.0,33.453728495
0,25600,144616.0,211230.0,HomeImp,ProfExe,7.0,0.0,0.0,199.09130807,0.0,27.0,39.002928326
0,20000,56683.0,90600.0,DebtCon,Office,2.0,0.0,0.0,155.2,1.0,22.0,
1,25900,21852.0,57518.0,HomeImp,Other,2.0,0.0,0.0,80.168479422,2.0,11.0,31.983686037
0,11000,116361.0,143318.0,DebtCon,ProfExe,15.0,,1.0,181.07079325,1.0,32.0,30.032845485
0,31900,15150.0,61388.0,DebtCon,Other,1.0,0.0,0.0,101.85943871,1.0,5.0,37.816570803
0,6500,78741.0,90599.0,DebtCon,ProfExe,0.0,,,,,,29.198860669
0,23500,55731.0,89079.0,DebtCon,Mgr,4.0,0.0,0.0,273.67437989,1.0,25.0,33.509409038
1,10000,59929.0,,DebtCon,Other,5.0,,,,,,
1,23300,103783.0,132612.0,DebtCon,Sales,1.0,0.0,,120.34796658,0.0,19.0,203.31214869
0,26300,58369.0,88124.0,DebtCon,Other,7.0,0.0,0.0,234.22154725,1.0,20.0,37.158294824
0,15100,39679.0,62674.0,DebtCon,,5.0,1.0,0.0,95.599100855,1.0,9.0,28.505590561
0,25400,76194.0,98188.0,DebtCon,Mgr,0.0,,,245.26785331,5.0,23.0,42.138106434
0,14900,51219.0,144894.0,DebtCon,Other,1.0,0.0,0.0,275.28311554,5.0,42.0,39.323885122
0,25900,,33888.0,HomeImp,Other,24.0,0.0,0.0,73.858496717,2.0,14.0,28.243062567
0,10800,13365.0,66979.0,HomeImp,Other,9.0,2.0,1.0,346.9796514,1.0,22.0,16.48162968
0,9600,53196.0,63942.0,DebtCon,Other,16.0,0.0,4.0,227.56368402,0.0,36.0,24.016769941
1,2800,50795.0,63100.0,HomeImp,Self,26.0,2.0,15.0,145.63333333,3.0,45.0,
0,42100,21137.0,65676.0,DebtCon,Other,21.0,0.0,0.0,194.34632446,1.0,31.0,43.205910577
0,18600,,95085.0,,Other,,0.0,0.0,175.78799489,1.0,10.0,32.250915334
0,7600,58622.0,77726.0,HomeImp,Other,15.0,0.0,0.0,249.63376067,2.0,36.0,34.882066439
0,17800,68889.0,85642.0,DebtCon,Other,0.0,2.0,2.0,105.76796088,2.0,25.0,34.629922009
1,2400,18000.0,,HomeImp,Mgr,22.0,,2.0,121.73333333,0.0,10.0,
0,14600,82051.0,118505.0,,,,,,,,,35.890562469
1,14700,51829.0,69136.0,DebtCon,Other,14.0,0.0,0.0,169.98530778,0.0,18.0,35.635393849
0,23900,80406.0,108122.0,DebtCon,Other,17.0,0.0,0.0,211.92327535,0.0,13.0,41.494839796
0,21700,45697.0,68144.0,DebtCon,Office,5.0,0.0,0.0,166.87103568,1.0,27.0,36.408315428
1,17200,62108.0,,DebtCon,Office,21.0,0.0,0.0,174.39613454,1.0,21.0,34.538925374
0,9500,79479.0,88772.0,DebtCon,ProfExe,8.0,0.0,0.0,189.58907467,0.0,12.0,37.95298991
0,21600,43449.0,68744.0,DebtCon,Office,11.0,0.0,1.0,121.95099104,1.0,22.0,40.916477381
1,4000,17000.0,52012.0,HomeImp,ProfExe,22.0,3.0,1.0,85.333333333,1.0,9.0,
0,10800,67171.0,82138.0,HomeImp,Other,2.0,0.0,0.0,89.124526305,0.0,6.0,38.8031464
0,15800,25344.0,79736.0,HomeImp,Other,,0.0,0.0,249.9837678,0.0,50.0,42.435562666
0,11600,64510.0,71105.0,DebtCon,ProfExe,5.0,0.0,0.0,150.26333198,1.0,34.0,43.239187116
0,10200,55539.0,65357.0,DebtCon,Mgr,5.0,0.0,0.0,190.94593081,1.0,17.0,28.640823727
0,27100,140305.0,237302.0,HomeImp,ProfExe,27.0,0.0,0.0,349.51426763,2.0,18.0,37.420847161
0,25100,28244.0,48375.0,DebtCon,Other,28.0,0.0,0.0,303.09508449,,13.0,31.688818252
0,20000,145000.0,117500.0,,ProfExe,5.0,0.0,0.0,96.4,3.0,34.0,
0,44500,,50696.0,DebtCon,Other,,5.0,,128.65639343,,20.0,28.187139993
0,14200,102789.0,123691.0,DebtCon,,3.0,0.0,0.0,127.06000805,1.0,26.0,31.338764479
0,50000,174900.0,250000.0,DebtCon,ProfExe,5.5,0.0,0.0,235.43333333,2.0,33.0,
1,8400,48032.0,95213.0,HomeImp,Office,5.0,1.0,4.0,326.67959049,0.0,30.0,38.191681736
0,13400,98701.0,129679.0,HomeImp,ProfExe,10.0,0.0,0.0,179.127926,2.0,32.0,29.549283511
0,15500,52051.0,88200.0,DebtCon,Office,30.0,0.0,0.0,211.06666667,0.0,22.0,
0,6700,134616.0,155034.0,HomeImp,ProfExe,13.0,1.0,0.0,215.42240638,0.0,19.0,19.493871984
0,20600,185050.0,234004.0,DebtCon,ProfExe,3.0,0.0,0.0,313.60448942,0.0,27.0,40.049112625
0,22000,54010.0,97800.0,DebtCon,ProfExe,1.0,0.0,0.0,192.73333333,0.0,26.0,
0,20400,60393.0,98247.0,DebtCon,Office,3.0,0.0,0.0,149.57119967,0.0,22.0,34.342249385
0,14600,82837.0,95796.0,DebtCon,Other,0.0,0.0,0.0,148.35522113,0.0,23.0,42.033084871
1,24100,164155.0,225184.0,HomeImp,Self,2.0,,,,,,31.564226916
0,17400,113890.0,135146.0,DebtCon,,16.0,0.0,0.0,174.10145958,1.0,17.0,37.6335491
1,8500,30077.0,42770.0,DebtCon,Office,0.25,0.0,0.0,89.266666667,0.0,10.0,
0,34200,119575.0,175235.0,DebtCon,ProfExe,16.0,0.0,0.0,131.54243821,1.0,16.0,27.149898515
1,10000,50070.0,60670.0,HomeImp,Other,5.0,2.0,0.0,15.233333333,0.0,1.0,
1,11900,108763.0,128780.0,DebtCon,Office,8.0,0.0,0.0,60.377932903,3.0,21.0,49.418114378
0,12500,101047.0,118913.0,HomeImp,Office,2.0,0.0,0.0,156.60549165,1.0,22.0,35.899287842
1,9000,31896.0,46195.0,HomeImp,Other,25.0,0.0,2.0,122.38915525,3.0,16.0,36.681652146
0,23500,,66217.0,DebtCon,Other,24.0,0.0,1.0,122.14755148,1.0,8.0,20.17202126
0,23400,64332.0,95770.0,HomeImp,Office,13.0,0.0,0.0,128.23922251,0.0,13.0,35.157645613
0,22800,52760.0,81362.0,,,,,,,,,38.024677319
0,21300,99613.0,147991.0,HomeImp,,,,,,,,38.497560593
0,40800,127034.0,198587.0,DebtCon,Mgr,,1.0,0.0,186.5429439,0.0,25.0,35.400021279
1,28100,75768.0,,DebtCon,Other,9.0,,0.0,133.12186695,3.0,33.0,46.751800109
0,10600,27666.0,56218.0,HomeImp,Other,3.0,0.0,0.0,249.85118993,0.0,10.0,39.528326336
0,18700,50354.0,79011.0,DebtCon,Other,1.0,,1.0,290.82702957,1.0,10.0,35.139034361
1,30000,,50000.0,HomeImp,Office,4.0,0.0,1.0,118.66666667,1.0,15.0,
0,30800,54981.0,82038.0,DebtCon,Office,2.0,0.0,0.0,165.07784739,2.0,19.0,41.239256279
0,18700,68196.0,89641.0,DebtCon,Other,0.0,2.0,1.0,112.97604123,1.0,26.0,34.414621628
0,43300,,48908.0,DebtCon,Other,,5.0,,123.40285992,,19.0,28.192353244
0,15200,44414.0,60098.0,DebtCon,,4.0,1.0,0.0,105.74964198,2.0,9.0,27.375269408
1,3900,21200.0,39000.0,DebtCon,Mgr,4.0,0.0,1.0,86.566666667,2.0,14.0,
0,20300,153896.0,200279.0,DebtCon,Other,7.0,0.0,0.0,,2.0,16.0,29.075187648
1,17200,74402.0,,DebtCon,ProfExe,13.0,0.0,1.0,115.35303064,4.0,34.0,41.359036334
0,15000,,87360.0,DebtCon,Office,28.0,0.0,0.0,323.63333333,0.0,16.0,
1,20600,52946.0,83558.0,DebtCon,Other,0.0,0.0,0.0,65.882879392,0.0,10.0,65.143593455
0,60000,122729.0,207797.0,DebtCon,ProfExe,9.0,0.0,0.0,313.33439671,2.0,27.0,35.028577921
0,18000,74162.0,89823.0,DebtCon,Other,0.0,2.0,1.0,121.76146583,1.0,26.0,34.025207507
1,24400,119000.0,144400.0,DebtCon,Mgr,33.0,0.0,2.0,229.3,7.0,36.0,
1,11500,21096.0,38952.0,DebtCon,Office,13.0,0.0,0.0,129.7,0.0,5.0,
0,5400,48152.0,55760.0,DebtCon,,6.0,,0.0,78.452125766,,16.0,35.763637997
0,7700,32243.0,36369.0,HomeImp,ProfExe,12.0,0.0,0.0,180.41578673,0.0,13.0,21.72081838
1,9900,59206.0,75690.0,HomeImp,Office,6.0,0.0,2.0,288.39505854,1.0,19.0,30.776027864
0,36300,35287.0,56532.0,DebtCon,Other,,0.0,0.0,,7.0,0.0,32.624531901
1,20500,25984.0,95541.0,DebtCon,Other,28.0,1.0,5.0,248.40487821,0.0,21.0,17.805848892
1,8900,60782.0,100000.0,HomeImp,ProfExe,14.0,0.0,8.0,129.86666667,0.0,36.0,
0,15000,95300.0,135700.0,DebtCon,Office,3.0,,,115.66666667,3.0,16.0,
0,11800,,65769.0,HomeImp,Other,,0.0,0.0,357.33268218,0.0,7.0,34.327276537
0,19400,39334.0,103578.0,HomeImp,Other,6.0,0.0,0.0,127.5305161,0.0,15.0,31.367627185
0,16100,94089.0,159427.0,HomeImp,ProfExe,6.0,0.0,0.0,101.96046007,0.0,16.0,35.994979529
0,16800,94851.0,119053.0,DebtCon,Office,2.0,0.0,1.0,270.9986111,1.0,34.0,27.009239289
0,13300,44509.0,72292.0,HomeImp,ProfExe,3.0,0.0,0.0,208.92069357,3.0,17.0,37.055724552
0,20500,37437.0,65004.0,DebtCon,Other,1.0,0.0,0.0,120.42671611,0.0,17.0,22.52545512
0,14300,94062.0,102052.0,DebtCon,Sales,14.0,,2.0,133.37810853,1.0,17.0,35.716612111
0,18000,97523.0,130166.0,DebtCon,Mgr,5.0,,,247.97282353,3.0,42.0,40.591687385
0,12500,157312.0,181050.0,DebtCon,ProfExe,7.0,,0.0,209.70673679,4.0,25.0,40.905619756
0,81400,22344.0,108280.0,HomeImp,,25.0,0.0,0.0,148.11499352,0.0,14.0,34.285741432
0,18900,64290.0,87837.0,DebtCon,Other,2.0,0.0,0.0,309.00545799,3.0,15.0,42.168358483
0,24600,83099.0,113245.0,DebtCon,ProfExe,9.0,0.0,1.0,122.74921636,0.0,19.0,28.125731087
0,7400,51974.0,59323.0,HomeImp,Other,4.0,0.0,0.0,83.34671188,0.0,18.0,23.397634628
0,15500,79185.0,88693.0,DebtCon,Mgr,19.0,0.0,0.0,244.20784011,10.0,23.0,36.339362348
0,17500,92986.0,114276.0,DebtCon,Other,13.0,0.0,0.0,116.96135784,2.0,8.0,36.251385732
0,28900,77916.0,130728.0,DebtCon,Office,2.0,0.0,0.0,290.77260805,1.0,23.0,39.095476448
0,22800,49361.0,81914.0,DebtCon,Mgr,4.0,0.0,0.0,264.93706618,2.0,25.0,32.010244608
0,21300,143676.0,181960.0,HomeImp,Mgr,8.0,0.0,0.0,313.18746512,0.0,17.0,43.645348659
0,38400,31458.0,71821.0,DebtCon,ProfExe,4.0,0.0,0.0,191.97555843,2.0,17.0,24.985362469
0,22700,46929.0,71169.0,DebtCon,Other,6.0,0.0,0.0,57.880815934,2.0,19.0,35.552088146
0,21200,63093.0,101789.0,HomeImp,ProfExe,18.0,0.0,0.0,623.45620883,1.0,24.0,19.414587953
0,8800,74562.0,89695.0,HomeImp,Other,24.0,0.0,0.0,338.77674581,1.0,47.0,28.439716511
0,16100,63798.0,91045.0,HomeImp,Other,,0.0,0.0,298.21073119,0.0,19.0,30.961645128
0,5300,44993.0,50673.0,HomeImp,Office,7.0,,,184.74276716,,18.0,27.906122726
0,10300,,69085.0,HomeImp,Other,,0.0,0.0,380.27804051,0.0,7.0,36.739820219
0,39600,134552.0,193455.0,DebtCon,Mgr,,0.0,0.0,185.19383656,0.0,25.0,33.217961697
0,18400,89101.0,118748.0,DebtCon,ProfExe,7.0,0.0,0.0,153.84976303,2.0,21.0,21.76282696
0,23700,18825.0,55549.0,DebtCon,Other,26.0,0.0,1.0,203.8609299,0.0,25.0,26.629077387
0,10600,37742.0,64334.0,DebtCon,Mgr,,,,,,,37.541257884
0,23300,103162.0,135013.0,DebtCon,Mgr,9.0,1.0,0.0,188.93983988,5.0,18.0,40.670817077
0,22400,95539.0,124566.0,HomeImp,Mgr,9.0,0.0,0.0,140.69550244,1.0,24.0,31.86981041
0,20600,91183.0,138268.0,DebtCon,Other,12.0,0.0,0.0,113.16663582,3.0,15.0,41.207855737
0,38100,93544.0,142231.0,DebtCon,Other,11.0,0.0,0.0,55.109850313,0.0,36.0,41.295400304
0,16500,44946.0,64918.0,HomeImp,Other,25.0,0.0,0.0,247.27840785,0.0,14.0,24.357949543
0,23800,188250.0,233800.0,DebtCon,ProfExe,2.0,0.0,0.0,307.57275263,1.0,27.0,36.690724403
0,14900,65303.0,84590.0,DebtCon,Office,6.0,0.0,0.0,121.06495368,1.0,19.0,22.576823939
0,10100,54873.0,73085.0,HomeImp,Other,5.0,0.0,1.0,252.25289259,1.0,16.0,38.727417297
1,8000,28000.0,41950.0,DebtCon,Office,2.0,0.0,0.0,103.4,1.0,20.0,
0,16800,81820.0,100366.0,DebtCon,ProfExe,6.0,0.0,1.0,335.3003273,,41.0,36.211626812
0,27500,145774.0,206788.0,HomeImp,ProfExe,4.0,0.0,0.0,191.94101884,0.0,27.0,38.001192233
0,6900,50387.0,68443.0,DebtCon,Mgr,7.0,,3.0,105.82732904,2.0,10.0,40.717668846
0,25400,149364.0,210724.0,HomeImp,Other,10.0,0.0,0.0,266.50672409,1.0,34.0,41.617983034
0,20000,46775.0,70236.0,DebtCon,ProfExe,9.0,0.0,0.0,179.08237426,1.0,41.0,40.430695412
0,23700,,78878.0,DebtCon,Sales,4.0,0.0,0.0,408.18764616,0.0,23.0,24.200935826
0,26100,50605.0,77841.0,DebtCon,Other,21.0,,0.0,286.44820425,1.0,31.0,41.173805047
1,16800,113021.0,146222.0,,Mgr,5.0,3.0,2.0,123.89341974,2.0,65.0,62.559307823
1,19400,86219.0,126904.0,HomeImp,Other,0.0,0.0,0.0,,0.0,0.0,34.480849784
0,24800,109084.0,140355.0,DebtCon,Mgr,11.0,2.0,0.0,183.79525849,5.0,18.0,40.604795833
1,20000,71254.0,109200.0,DebtCon,Other,10.0,,,,,,
0,15100,72645.0,106343.0,DebtCon,Other,5.0,0.0,0.0,80.772149906,2.0,13.0,34.475596781
0,25000,136375.0,236250.0,HomeImp,ProfExe,29.0,0.0,0.0,354.1,1.0,19.0,
0,18300,90099.0,118545.0,DebtCon,ProfExe,12.0,0.0,0.0,140.51585064,3.0,18.0,38.899231691
0,8500,6424.0,32365.0,,,,,,,,,33.904464501
1,77200,83962.0,215000.0,HomeImp,Self,8.0,1.0,2.0,71.533131923,3.0,14.0,
0,15100,127045.0,163833.0,DebtCon,Office,4.0,0.0,0.0,135.97527671,0.0,21.0,25.861812336
0,34100,241545.0,42189.0,DebtCon,Mgr,1.0,0.0,2.0,196.55422123,3.0,50.0,42.042706176
1,16500,52028.0,63745.0,DebtCon,Other,7.0,0.0,0.0,105.53037606,4.0,18.0,41.344845835
0,25800,,51824.0,DebtCon,Other,,,,89.599815077,,12.0,28.546478459
1,22300,75600.0,102000.0,DebtCon,Mgr,5.0,0.0,1.0,64.933333333,2.0,28.0,
1,6000,40000.0,54600.0,HomeImp,ProfExe,4.0,0.0,4.0,101.4,0.0,19.0,
0,34900,121550.0,174507.0,DebtCon,ProfExe,17.0,0.0,0.0,110.94310953,1.0,17.0,30.699303019
0,15000,73335.0,99400.0,DebtCon,ProfExe,0.5,0.0,0.0,273.93333333,2.0,21.0,
0,10600,61513.0,73143.0,DebtCon,ProfExe,2.0,0.0,0.0,164.56765548,2.0,34.0,43.204953133
0,8200,101230.0,120087.0,HomeImp,Other,9.0,,,419.27296549,1.0,49.0,40.558271494
0,15000,72000.0,95000.0,DebtCon,Other,0.0,0.0,0.0,147.1,1.0,18.0,
0,27600,153063.0,202542.0,HomeImp,Other,10.0,0.0,0.0,266.93895601,2.0,33.0,42.829145821
0,15600,68056.0,103179.0,HomeImp,ProfExe,7.0,0.0,0.0,263.38940924,1.0,12.0,37.183077798
0,10000,48769.0,65328.0,DebtCon,Office,4.0,0.0,1.0,104.69524068,3.0,12.0,39.049359218
0,5100,87258.0,121382.0,HomeImp,ProfExe,6.0,0.0,0.0,181.66304016,0.0,28.0,25.444759149
0,28500,43413.0,73248.0,DebtCon,Mgr,13.0,0.0,0.0,102.56701711,6.0,16.0,35.671505075
1,16300,25004.0,65000.0,DebtCon,Other,2.0,0.0,0.0,199.83333333,0.0,7.0,
1,22300,71800.0,100000.0,DebtCon,Sales,0.1,0.0,0.0,220.13333333,1.0,26.0,
0,14700,65660.0,81937.0,DebtCon,Office,2.0,0.0,0.0,106.65751886,1.0,19.0,25.197806875
0,16900,66812.0,90973.0,HomeImp,Office,9.0,,,108.00552587,0.0,10.0,37.469017947
0,11600,92613.0,108515.0,DebtCon,Other,11.0,0.0,0.0,206.8225881,3.0,16.0,39.111039466
0,22400,74553.0,102373.0,DebtCon,Other,18.0,0.0,0.0,206.58139512,1.0,12.0,40.848022817
0,24900,92168.0,143484.0,HomeImp,ProfExe,6.0,0.0,0.0,159.58344207,0.0,31.0,34.145871345
0,17200,55254.0,118718.0,DebtCon,ProfExe,15.0,0.0,0.0,276.91108293,0.0,20.0,26.696158705
0,12300,152107.0,179793.0,DebtCon,ProfExe,7.0,,1.0,212.78299558,3.0,25.0,43.134095051
1,15800,74815.0,89721.0,DebtCon,Mgr,16.0,0.0,0.0,,0.0,0.0,37.984504628
0,6400,28041.0,33438.0,DebtCon,Other,1.0,1.0,0.0,10.42564285,10.0,6.0,29.753700283
1,16500,48833.0,68872.0,DebtCon,Other,1.0,0.0,0.0,60.390652294,0.0,12.0,22.459624387
0,38200,147457.0,210065.0,HomeImp,ProfExe,3.0,0.0,0.0,148.73318489,0.0,31.0,35.89492543
0,4100,57992.0,63797.0,DebtCon,ProfExe,7.0,0.0,4.0,165.50503695,1.0,31.0,22.27817437
1,28100,61000.0,99000.0,DebtCon,Mgr,7.0,0.0,1.0,129.16666667,1.0,31.0,
0,18600,43438.0,69441.0,DebtCon,Office,1.0,0.0,0.0,229.2744494,0.0,11.0,35.800071424
0,20600,16779.0,56481.0,DebtCon,Other,24.0,0.0,1.0,228.05700238,0.0,24.0,27.176647716
0,25900,118965.0,154728.0,DebtCon,ProfExe,8.0,0.0,0.0,101.19760679,3.0,26.0,32.598401872
1,5500,,12972.0,HomeImp,Other,1.0,0.0,1.0,82.294266354,0.0,2.0,36.986744097
0,80600,16337.0,109370.0,HomeImp,,28.0,0.0,0.0,137.43999135,0.0,14.0,34.202005032
0,24000,114196.0,150000.0,DebtCon,Mgr,4.0,0.0,0.0,289.13333333,0.0,25.0,
0,50000,43689.0,104139.0,HomeImp,Self,9.0,0.0,0.0,219.41723912,2.0,35.0,38.559389057
0,8000,84282.0,121045.0,HomeImp,Office,28.0,0.0,0.0,330.17485564,1.0,37.0,35.362686394
1,23300,71734.0,100072.0,DebtCon,ProfExe,6.0,0.0,7.0,122.79944314,0.0,21.0,34.530438587
0,7800,55394.0,63567.0,DebtCon,Other,23.0,0.0,0.0,262.01435765,2.0,29.0,38.983938486
1,12000,48189.0,53969.0,DebtCon,Other,5.0,0.0,0.0,276.38174269,0.0,18.0,65.495243152
0,26300,94916.0,127526.0,DebtCon,ProfExe,0.0,0.0,0.0,195.84762449,2.0,37.0,36.018495649
0,24200,90626.0,116601.0,DebtCon,Self,2.0,0.0,0.0,226.11638661,1.0,27.0,34.499938365
0,10500,57372.0,67960.0,DebtCon,ProfExe,1.5,0.0,0.0,158.26666667,2.0,35.0,
0,23900,,151738.0,,,,,,,,,16.426394706
1,8400,32000.0,49000.0,HomeImp,Mgr,12.6,0.0,3.0,41.3,2.0,18.0,
1,23000,47000.0,78000.0,DebtCon,Other,17.8,2.0,1.0,100.46666667,0.0,28.0,
0,24700,77022.0,112172.0,DebtCon,Mgr,9.0,0.0,1.0,306.87107786,2.0,28.0,30.120041947
0,23500,132737.0,285749.0,HomeImp,Mgr,4.0,0.0,0.0,213.39299486,0.0,14.0,31.236113807
0,21200,103264.0,148968.0,HomeImp,ProfExe,8.0,0.0,0.0,161.85911856,1.0,22.0,34.548541271
1,5000,,9100.0,HomeImp,Other,1.0,0.0,0.0,54.733333333,2.0,8.0,
0,11100,48031.0,107561.0,DebtCon,ProfExe,5.0,0.0,1.0,226.78110513,0.0,9.0,24.190326625
0,4000,105164.0,112774.0,HomeImp,Office,1.0,0.0,0.0,94.724874167,0.0,13.0,29.390928055
1,5600,5000.0,66700.0,HomeImp,Other,31.0,1.0,1.0,204.06666667,0.0,11.0,
0,14800,50570.0,69422.0,DebtCon,Other,3.0,0.0,0.0,191.17794146,0.0,13.0,36.64708052
1,14000,49207.0,70525.0,DebtCon,Office,3.0,3.0,3.0,205.96666667,2.0,51.0,
0,8800,,74928.0,,,,,,,,,23.988913066
1,15500,82054.0,104627.0,DebtCon,Sales,3.0,0.0,0.0,9.0485150864,1.0,35.0,60.645756259
0,18200,49653.0,159076.0,DebtCon,ProfExe,20.0,0.0,0.0,231.54972268,0.0,27.0,20.415931614
0,25900,108319.0,135884.0,DebtCon,Mgr,8.0,1.0,0.0,188.37580185,5.0,18.0,40.504855047
0,15500,36650.0,62963.0,DebtCon,ProfExe,6.0,0.0,0.0,260.85678864,0.0,16.0,24.299059351
0,12300,48866.0,73023.0,HomeImp,Office,11.0,3.0,1.0,251.62906201,1.0,29.0,32.876870739
1,15000,,74750.0,DebtCon,,,,,,,,
1,15700,149305.0,,DebtCon,ProfExe,25.0,0.0,2.0,382.85883592,0.0,71.0,38.228344754
0,35800,93309.0,137370.0,DebtCon,Other,12.0,0.0,0.0,70.024704689,0.0,36.0,41.861646853
0,13500,71698.0,93536.0,DebtCon,Other,6.0,0.0,0.0,202.46588178,2.0,19.0,42.814734648
0,16100,63152.0,85097.0,DebtCon,Office,5.0,0.0,0.0,102.40089779,1.0,20.0,24.175532914
