LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,BAD
-1.0804378188107728,-0.6264634150553113,-1.1132170109590216,1.5324211584096497,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,1.8371051576312858,-0.6433235714663497,-1.017356485783587,-0.649286700699953,0
-0.8930472440709718,-1.1121467182811282,-0.3527833331715186,1.5324211584096497,0.956645852086755,1.5480082235965393,-0.28097617572919464,-0.37594295909327274,0.7057955411111155,-0.6433235714663497,-1.017356485783587,-1.0525688224193606,0
-0.3041054377458829,-0.5011645096413506,-0.6710987063309446,-0.6525621200883198,-1.7289920557969287,2.4642304746589168,-0.28097617572919464,-0.37594295909327274,1.0252517786779638,-0.05016012995344065,-0.5167418345888892,0.575380611800082,0
0.5168437468284836,1.1048221240101006,0.7596219036711314,-0.6525621200883198,-1.7289920557969287,3.249563832712383,-0.28097617572919464,1.4773407763872117,0.5932646319914934,3.5088205191240136,1.4857167701899017,0.3963448321680243,1
-0.4201091268705216,0.5814198798398452,0.7643148577918667,1.5324211584096497,0.956645852086755,0.893563758551984,-0.28097617572919464,-0.37594295909327274,-0.45108437543139973,2.3224936360981956,-0.016127183394191492,0.010331594294208579,0
-0.9108939654747624,0.3231120774112858,0.4358781134317504,1.5324211584096497,0.06143321612552713,0.10823040049851772,-0.28097617572919464,-0.37594295909327274,-0.0019417554878697581,-0.6433235714663497,-0.5167418345888892,0.8611782059309221,0
1.3467162921047453,0.06321149228678613,0.41700123081177787,-0.6525621200883198,-1.7289920557969287,0.23911929350742875,-0.28097617572919464,-0.37594295909327274,-1.3313899404563314,-0.6433235714663497,1.2854709097120227,-1.0431296800527707,0
-0.652116505119799,-0.19784328319709046,-0.3854413907654415,1.5324211584096497,-0.8337794198357008,-0.5462140645460375,-0.28097617572919464,2.403982644127454,1.383564709324389,-0.6433235714663497,-0.2163730438720706,-0.7024261289797653,1
-0.12563822370797711,0.5493564716563538,0.5750382119298227,-0.6525621200883198,-1.7289920557969287,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,0.818966841240426,0.5430033115594683,2.086454351623539,0.35469085055361343,0
-0.6967333086292755,0.20923965655515675,-0.040088998343271905,-0.6525621200883198,0.06143321612552713,-0.5462140645460375,-0.28097617572919464,-0.37594295909327274,-0.7935206243295579,0.5430033115594683,0.9851021189952041,0.9591245511871517,0
-1.3302919184638409,-1.229943386359139,-1.3987167273189778,1.5324211584096497,0.06143321612552713,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,-0.59853654815509,-0.05016012995344065,-1.217602346261466,-0.9561542306488819,1
-0.339798880553464,-1.2624684706863811,-1.0899973946750852,-0.6525621200883198,-0.8337794198357008,-0.15354738551930439,-0.28097617572919464,-0.37594295909327274,-1.0618375001881801,-0.6433235714663497,-0.5167418345888892,-1.9104551301481574,0
-0.32195215914967346,-0.6264634150553113,-0.9144318796956372,-0.6525621200883198,-0.8337794198357008,-0.8079918505638596,-0.28097617572919464,-0.37594295909327274,-1.118552129965059,0.5430033115594683,-1.217602346261466,-0.3167496328819305,0
-1.0715144581088776,-0.055531611885913594,-0.3335387190719362,1.5324211584096497,0.06143321612552713,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,-0.9903633377391498,-0.6433235714663497,-0.7169876950667683,1.0542414476963347,0
1.150402356663049,-1.391022192913785,-0.7517719885482114,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-1.023031449529998,-0.6433235714663497,-1.6180940672172244,0.5962381527062346,0
-0.714580030033066,-1.1343071731811656,-1.1525817903001148,-0.6525621200883198,-1.7289920557969287,0.6317859725341619,-0.28097617572919464,-0.37594295909327274,-1.0698824387683799,2.3224936360981956,-0.7169876950667683,0.3963448321680243,1
-0.5807296195046368,-1.3651452450565538,-1.1746807011223832,-0.6525621200883198,-1.7289920557969287,0.10823040049851772,-0.28097617572919464,-0.37594295909327274,-0.7295935321870137,-0.6433235714663497,-1.017356485783587,-0.3167496328819305,0
0.8023912892891327,0.08830359069964083,0.30620898931218016,-0.6525621200883198,0.06143321612552713,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,-1.0533916369802256,-0.05016012995344065,1.0852250492341435,0.6587508938518536,0
0.7131576822701798,1.79701316633564,1.3085924696601292,-0.6525621200883198,0.06143321612552713,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,0.2113876330147375,-0.6433235714663497,1.3855938399509622,0.8353410234831462,0
0.017135547522347465,0.5801733542517181,1.0897046841780726,-0.6525621200883198,-1.7289920557969287,-0.8079918505638596,-0.28097617572919464,-0.37594295909327274,0.29637057075223583,-0.05016012995344065,-0.2163730438720706,0.49375505325648705,0
0.6328474359531223,-1.1101384270558123,-0.4280632203545075,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,2.224061980360559,0.5506989086469695,-0.8995440698875456,0.5430033115594683,0.4844874678005063,-0.6125481737276379,0
-0.714580030033066,-0.7404743387545657,-0.8894786721506828,-0.6525621200883198,0.06143321612552713,0.893563758551984,-0.28097617572919464,-0.37594295909327274,-1.228087437570895,-0.6433235714663497,-0.9172335555446475,-0.18781924742200978,0
-0.3665689626591499,-0.742205624293631,-0.8939439829745167,1.5324211584096497,0.06143321612552713,-0.9388807435727706,9.739176448629818,0.5506989086469695,0.49294038517274397,-0.6433235714663497,-0.4166189043499497,1.7903563297241591,1
-0.8752005226671813,0.8649351997171971,-0.7183084239037145,-0.6525621200883198,-1.7289920557969287,-1.0697696365816818,-0.28097617572919464,5.183908247348181,0.8825511958723535,1.7293301945852866,0.1841186770836876,0.3963448321680243,1
-0.6967333086292755,-0.21633341275430906,-0.4964787865847791,-0.6525621200883198,0.956645852086755,0.893563758551984,-0.28097617572919464,-0.37594295909327274,0.5895001493409743,1.1361667530723774,1.0852250492341435,0.4996893415567444,0
0.30268308998299664,-0.5341281863051561,-0.3507520545222451,-0.6525621200883198,-1.7289920557969287,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,0.9933933227571053,0.5430033115594683,0.4844874678005063,-0.3167496328819305,0
-1.0090509331956106,-0.5095670154576147,-0.6443243524107795,-0.6525621200883198,-1.7289920557969287,-0.2844362785282154,-0.28097617572919464,3.330624511867696,-0.8778845042994984,-0.05016012995344065,-1.1174794160225265,0.7755746602720787,0
0.10636915454130033,-0.04535165291620897,-0.10272592703681721,1.5324211584096497,0.956645852086755,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,-1.4393820618867201,-0.6433235714663497,-0.5167418345888892,-0.3598160054519792,0
-0.12563822370797711,-0.4354218267712401,-0.5456497387154683,-0.6525621200883198,-0.8337794198357008,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,0.01439236431046008,-0.6433235714663497,0.3843645375615667,-0.44588312940106195,0
-0.41118576616862634,-0.16478727130453485,-0.40311001280955305,-0.6525621200883198,0.956645852086755,-0.10119182831573992,-0.28097617572919464,-0.37594295909327274,-0.06337726741615819,-0.6433235714663497,-0.11625011363313104,0.3963448321680243,1
0.6328474359531223,2.915169702692833,2.479239368463845,-0.6525621200883198,0.06143321612552713,-0.022658492510393334,-0.28097617572919464,-0.37594295909327274,-0.918762901604748,0.5430033115594683,0.4844874678005063,0.9337057732364157,0
-0.23271855213072057,0.6278644999011733,0.25808869855180483,-0.6525621200883198,0.06143321612552713,-0.022658492510393334,-0.28097617572919464,-0.37594295909327274,1.392440051819522,-0.05016012995344065,-0.2163730438720706,-0.5136717321935277,0
0.811314649991028,0.15575447530162928,0.2359372546610207,-0.6525621200883198,0.956645852086755,0.10823040049851772,-0.28097617572919464,-0.37594295909327274,-0.7331278239931676,-0.6433235714663497,-0.31649597411101016,-0.7354890242713527,0
-0.589652980206532,-0.6615046343659954,-0.5817224457629112,-0.6525621200883198,0.956645852086755,1.4171193305876282,-0.28097617572919464,-0.37594295909327274,0.2414067004955256,-0.6433235714663497,-0.5167418345888892,-0.3167496328819305,0
-0.5361128159951604,0.7573184906088911,0.22553570709491338,-0.6525621200883198,0.06143321612552713,1.155341544569806,-0.28097617572919464,1.4773407763872117,0.17510349331093553,-0.05016012995344065,-0.5167418345888892,0.30612363378428314,0
0.5703839110398553,-0.26079282539750887,0.1330775065072927,-0.6525621200883198,2.7470711240092105,1.5480082235965393,-0.28097617572919464,-0.37594295909327274,-0.9366391857543691,-0.6433235714663497,-1.7182169974561639,0.3963448321680243,1
0.5257671075303788,-0.44179295755500075,-0.2820212898808794,-0.6525621200883198,-0.8337794198357008,-1.0174140793781172,-0.28097617572919464,0.5506989086469695,-1.035973227675189,-0.6433235714663497,0.1841186770836876,-0.3167496328819305,0
-0.5628828981008462,0.045252290294880926,-0.29366612006852477,-0.6525621200883198,0.956645852086755,-0.5462140645460375,-0.28097617572919464,-0.37594295909327274,-0.026675533025211803,-0.6433235714663497,0.1841186770836876,0.7975630745166484,1
0.16883267945456734,-0.4410773595321871,-0.631191085281856,-0.6525621200883198,0.06143321612552713,-0.7425474040594041,0.971542902315682,2.403982644127454,-0.8879694946294977,0.5430033115594683,1.185347979473083,0.3963448321680243,1
-0.7502734728406473,0.3014132986549993,-0.1642246392458558,-0.6525621200883198,0.06143321612552713,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,-0.8963262569372351,-0.05016012995344065,1.0852250492341435,0.5592883827207987,0
-0.9108939654747624,-0.3992956685227418,-0.6432912020633041,-0.6525621200883198,0.06143321612552713,0.893563758551984,-0.28097617572919464,2.403982644127454,0.31865464826481804,-0.6433235714663497,1.4857167701899017,-1.030946189029509,0
0.8470080927986092,0.5775879678467138,0.48587208363585216,-0.6525621200883198,-0.8337794198357008,0.23911929350742875,-0.28097617572919464,0.5506989086469695,-0.29986978321327284,-0.6433235714663497,0.7848562585173249,0.9131609841517156,0
-0.46472593037999804,0.6362439219102499,0.5018421364646231,1.5324211584096497,0.956645852086755,0.23911929350742875,-0.28097617572919464,-0.37594295909327274,-0.007192584896351067,0.5430033115594683,1.0852250492341435,-0.5799400775149504,0
0.42761013980953066,-0.15712344731827196,-0.09193913696826146,1.5324211584096497,-0.8337794198357008,0.6317859725341619,-0.28097617572919464,-0.37594295909327274,-0.6162263926005361,-0.6433235714663497,-0.8171106253057079,0.14389921217759918,0
-0.19702510932313944,0.7147750339622571,0.5709581436084372,-0.6525621200883198,0.956645852086755,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,-1.0096475320098939,-0.6433235714663497,-0.7169876950667683,-0.35718814157887907,0
0.6685408787607034,0.0929203521371486,0.13067849637840934,-0.6525621200883198,-1.7289920557969287,-0.15354738551930439,-0.28097617572919464,-0.37594295909327274,1.4494038915348233,0.5430033115594683,0.6847333282783854,-0.5125532179227459,0
-0.3308755198515687,-0.3377773223679508,-0.34374764538681934,1.5324211584096497,0.956645852086755,0.5008970795252509,-0.28097617572919464,1.4773407763872117,-0.1072597757995878,-0.6433235714663497,-0.7169876950667683,-0.3167496328819305,0
-0.009634534583338395,0.43885428664960546,0.38080594660446504,-0.6525621200883198,0.956645852086755,0.5008970795252509,-0.28097617572919464,-0.37594295909327274,-0.5284563261936418,-0.6433235714663497,0.3843645375615667,-0.07470643267506875,0
0.3472998934924731,-0.24096383502341298,-0.17546671590821425,-0.6525621200883198,2.7470711240092105,0.6317859725341619,-0.28097617572919464,-0.37594295909327274,-0.4148362669372197,2.9156570776111046,0.7848562585173249,0.3963448321680243,1
-0.43795584827431217,0.34677297977851307,0.10010425050227569,1.5324211584096497,0.06143321612552713,1.8097860096143614,-0.28097617572919464,-0.37594295909327274,-0.531331916614519,1.7293301945852866,0.1841186770836876,-0.5979780362520657,0
-0.2862587163420923,-0.4786808814406878,-0.6209296258984572,-0.6525621200883198,-1.7289920557969287,2.2024526886410944,-0.28097617572919464,-0.37594295909327274,1.2314308612126466,-0.6433235714663497,-0.5167418345888892,0.5233813844642078,0
1.061168749644096,-0.3144626771085366,0.0361715061186766,-0.6525621200883198,-0.8337794198357008,-0.6771029575549485,-0.28097617572919464,-0.37594295909327274,-0.16191910427997988,0.5430033115594683,0.28424160732262715,0.48675121199939064,0
2.9796913005515826,-0.6264634150553113,-0.2753145681337092,1.5324211584096497,2.7470711240092105,0.23911929350742875,-0.28097617572919464,-0.37594295909327274,-0.013768303870154253,-0.05016012995344065,-0.016127183394191492,-1.1007555259030526,0
2.801224086513677,3.034651488695534,3.2742047832889973,-0.6525621200883198,0.956645852086755,-0.6771029575549485,0.971542902315682,0.5506989086469695,-0.2281361400209916,0.5430033115594683,0.8849791887562645,0.3963448321680243,1
2.301515887207541,0.6792490547006348,0.9401255270910545,-0.6525621200883198,0.06143321612552713,0.762674865543073,-0.28097617572919464,-0.37594295909327274,0.887845249950603,1.1361667530723774,0.8849791887562645,1.2725027928970858,0
-1.1875181472335163,-0.4648767647425396,-0.6482643325494564,1.5324211584096497,-1.7289920557969287,0.23911929350742875,0.971542902315682,-0.37594295909327274,-0.9741387839395451,-0.6433235714663497,-0.9172335555446475,0.3963448321680243,1
-0.18810174862124412,0.07212184186117612,-0.03674439298110608,-0.6525621200883198,-0.8337794198357008,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-0.47749354916355125,1.1361667530723774,-0.11625011363313104,-0.2875906307018685,0
0.6506941573569128,-0.2669331181093942,-0.2658761268237229,-0.6525621200883198,0.06143321612552713,1.8097860096143614,-0.28097617572919464,0.5506989086469695,0.11999597322394587,-0.6433235714663497,-0.2163730438720706,-1.1832728500492091,0
-0.9108939654747624,-0.3103537594291547,-0.5295045756583118,1.5324211584096497,0.06143321612552713,-0.5462140645460375,-0.28097617572919464,-0.37594295909327274,-0.6464921328368292,-0.6433235714663497,1.2854709097120227,0.4620607546955647,0
-0.4468792089762075,-0.08736418199752963,-0.34611163347002555,-0.6525621200883198,-0.8337794198357008,0.23911929350742875,-0.28097617572919464,-0.37594295909327274,0.905374069845048,1.7293301945852866,1.4857167701899017,0.9786551768051339,0
0.2937597292811014,0.4761808028718557,0.7157918135062044,-0.6525621200883198,0.956645852086755,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,0.33419773494438815,-0.6433235714663497,-0.016127183394191492,-0.7519239368594752,0
0.24914292577162492,0.10213079120497659,-0.08512734908405986,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,0.971542902315682,-0.37594295909327274,0.8248026536087505,0.5430033115594683,-0.8171106253057079,1.0497936701682957,0
-0.527189455293265,-0.4141154727371417,-0.3231371715058289,1.5324211584096497,0.06143321612552713,-0.6771029575549485,-0.28097617572919464,0.5506989086469695,0.0669741533789537,-0.6433235714663497,-0.8171106253057079,-0.8585773805886596,0
0.6596175180588082,1.9127553755739595,1.5581245451096737,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,3.330624511867696,-0.09928113797697123,1.1361667530723774,3.6884212354465724,0.3963448321680243,1
1.0165519461346195,0.8874419117250475,0.9125281550974769,-0.6525621200883198,0.956645852086755,0.23911929350742875,-0.28097617572919464,-0.37594295909327274,-0.20758308265500558,-0.05016012995344065,-0.5167418345888892,-0.036447535687647435,0
1.5162601454407556,-1.1677325259887217,-0.9512575607251383,-0.6525621200883198,-1.7289920557969287,-0.15354738551930439,-0.28097617572919464,-0.37594295909327274,-1.6107006039804335,-0.6433235714663497,-1.5179711369782847,0.2607258617650658,0
5.585312625505006,-1.2073905067369135,0.1284370854550731,1.5324211584096497,0.06143321612552713,2.5951193676678277,-0.28097617572919464,-0.37594295909327274,-0.4858102922990842,-0.6433235714663497,-0.7169876950667683,-7.10308306454883e-05,0
-0.11671486300608185,0.9112413169354,0.6397064192726415,-0.6525621200883198,0.956645852086755,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,-1.13092898335035,-0.6433235714663497,-0.8171106253057079,-0.3482590868530328,0
-0.3308755198515687,-1.1286516404202185,-1.216829733094808,-0.6525621200883198,-0.8337794198357008,-0.15354738551930439,-0.28097617572919464,-0.37594295909327274,-1.0610155609338665,-0.6433235714663497,-0.5167418345888892,-1.603252554973379,0
-0.277335355640197,0.6107363149680196,0.32055051701696446,-0.6525621200883198,-0.8337794198357008,-1.0697696365816818,-0.28097617572919464,2.403982644127454,0.8973432796158893,-0.05016012995344065,0.8849791887562645,0.8962995536979013,0
-0.152408305813663,-0.21448670817930596,-0.16371681958353745,-0.6525621200883198,0.956645852086755,0.10823040049851772,-0.28097617572919464,-0.37594295909327274,0.2671789246039821,-0.6433235714663497,-0.11625011363313104,-1.6384000873041253,0
0.4811503040209024,1.7044240157064217,1.3924527580340147,-0.6525621200883198,0.956645852086755,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,0.16026013644664755,2.3224936360981956,2.1865772818624785,0.716421912462821,0
0.4811503040209024,-0.9209435433467442,-0.882877016540544,1.5324211584096497,2.7470711240092105,-0.6771029575549485,0.971542902315682,-0.37594295909327274,-0.5329378366655606,-0.6433235714663497,-1.017356485783587,-1.1209928986841737,0
0.6150007145493317,0.1973745796607618,0.28992373807231514,-0.6525621200883198,0.956645852086755,0.10823040049851772,-0.28097617572919464,-0.37594295909327274,-0.7750498422156772,-0.6433235714663497,-0.2163730438720706,-0.9754443279203351,0
-0.13456158440987243,-0.6264634150553113,-0.0872812048932033,-0.6525621200883198,-0.8337794198357008,2.4642304746589168,-0.28097617572919464,-0.37594295909327274,1.762555452156799,-0.6433235714663497,-0.6168647648278288,-2.7805654815464043,0
-0.10779150230418655,-1.0452267612444532,-1.0040182725377333,-0.6525621200883198,-1.7289920557969287,1.024452651560895,0.971542902315682,-0.37594295909327274,-1.0096867831624032,-0.05016012995344065,-0.4166189043499497,-0.8950717073353089,0
-0.5807296195046368,-0.29045551763349625,-0.4254540779515614,1.5324211584096497,0.06143321612552713,-0.6771029575549485,-0.28097617572919464,0.5506989086469695,0.6573954635198445,-0.05016012995344065,-0.5167418345888892,0.46418610661472826,0
-0.18810174862124412,1.6681593546147981,1.1250244172434574,-0.6525621200883198,-1.7289920557969287,0.762674865543073,-0.28097617572919464,0.5506989086469695,-0.11957843890820023,-0.05016012995344065,0.9851021189952041,0.2756062756089505,1
-0.1434849451117677,-0.672631029430389,-0.7183084239037145,1.5324211584096497,0.06143321612552713,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,-0.8197320525877333,-0.6433235714663497,-0.016127183394191492,-0.34587051166392735,1
-0.4825726517837886,-0.985924460579666,-1.1652422598123968,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-0.0019417554878697581,-0.6433235714663497,-0.5167418345888892,0.6875976594351212,0
-0.9108939654747624,-0.6805718591029024,-0.8610933041293697,1.5324211584096497,-0.8337794198357008,0.23911929350742875,-0.28097617572919464,-0.37594295909327274,0.1231333975277501,-0.6433235714663497,-0.2163730438720706,-1.0678442092669516,0
-0.152408305813663,-1.2269194076175713,0.6357839501568031,-0.6525621200883198,0.06143321612552713,0.10823040049851772,-0.28097617572919464,-0.37594295909327274,2.15923540561166,-0.6433235714663497,-1.1174794160225265,1.0143615372615613,0
-1.214288229339202,0.04587555308894447,-0.23675529584319008,-0.6525621200883198,0.06143321612552713,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,-0.6434242428410626,0.5430033115594683,-1.1174794160225265,-0.3167496328819305,0
1.8107310486033001,1.1280444340407647,1.0462948585612712,1.5324211584096497,0.956645852086755,0.6317859725341619,-0.28097617572919464,-0.37594295909327274,-0.50377366415906,-0.6433235714663497,1.88620849114566,1.633809618539174,1
-0.6699632265235896,-0.9990129792550005,-0.9330460969730313,1.5324211584096497,0.06143321612552713,-0.022658492510393334,-0.28097617572919464,-0.37594295909327274,-1.0799500836393123,-0.6433235714663497,-1.7182169974561639,0.0010642429548417506,0
0.4811503040209024,-0.6276637730290634,-0.2610781065659562,1.5324211584096497,0.06143321612552713,2.0715637956321835,-0.28097617572919464,-0.37594295909327274,0.9403783919074369,-0.6433235714663497,-1.4178482067393452,-0.958296537615155,0
0.36514661489626365,-0.6264634150553113,-0.768109772856592,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,1.3142822427633853,-0.6433235714663497,-0.2163730438720706,0.7899045792844893,0
0.04390562962803333,-0.44193146039812603,-0.6050646392067177,-0.6525621200883198,0.06143321612552713,-0.15354738551930439,-0.28097617572919464,-0.37594295909327274,-0.9520153652731064,1.1361667530723774,-0.6168647648278288,0.9179541783831275,0
-1.4373722468865844,-1.4752780891483015,-0.9894491015360476,1.5324211584096497,2.7470711240092105,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,0.33834715100972074,-0.6433235714663497,-0.9172335555446475,-0.3167496328819305,0
1.0343986675384103,-0.8352564510666001,-0.37586286127274665,-0.6525621200883198,0.06143321612552713,-0.022658492510393334,-0.28097617572919464,-0.37594295909327274,-0.7025860820869444,-0.6433235714663497,0.1841186770836876,-0.1598039138853106,0
-0.24164191283261585,0.19670514925232316,-0.08102976973983576,-0.6525621200883198,0.06143321612552713,-0.5462140645460375,2.224061980360559,-0.37594295909327274,-1.1432167446318724,-0.05016012995344065,-0.016127183394191492,-1.5396738297567514,0
-0.32195215914967346,0.250721258071164,0.5074631747958023,-0.6525621200883198,-1.7289920557969287,1.2862304375787172,-0.28097617572919464,4.257266379607938,-0.682120636747503,5.288310843662741,-0.2163730438720706,0.3963448321680243,1
-1.1339779830221446,-0.6264634150553113,-0.5974298332491036,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-0.0019417554878697581,-0.6433235714663497,-0.5167418345888892,-0.16259218892878985,0
0.026058908224242755,-0.4270193209549759,0.21662259647008403,-0.6525621200883198,0.956645852086755,1.024452651560895,-0.28097617572919464,-0.37594295909327274,0.9310458121845573,-0.6433235714663497,-0.2163730438720706,-0.8067008527401941,0
-0.652116505119799,-0.33443017032575767,-0.5195057816174915,1.5324211584096497,0.06143321612552713,2.7260082606767386,0.971542902315682,1.4773407763872117,-0.03370087018606952,-0.05016012995344065,0.28424160732262715,0.5810136750108972,0
